ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.9502538071065991,0.872444011684518,0.25379609544468545,0.7788778877887789,0.4304101838755303,0.2222222222222222,0.44230769230769235,0.5749999999999993
0.6923857868020306,0.3943524829600779,0.6746203904555315,0.7788778877887789,0.4538896746817539,0.25,0.4807692307692308,0.560294117647059
0.6913705583756345,0.35540408958130476,0.787418655097614,0.7755775577557755,0.46944837340876944,0.25,0.3653846153846154,0.5514705882352935
0.5279187817258884,0.19474196689386564,0.7852494577006508,0.7739273927392739,0.46902404526166896,0.2222222222222222,0.42307692307692313,0.5308823529411768
0.12284263959390863,0.007789678675754625,0.2516268980477223,0.764026402640264,0.5101838755304102,0.25,0.3076923076923077,0.5220588235294112
0.07309644670050762,0.0,0.15618221258134493,0.7425742574257426,0.6219236209335217,0.2222222222222222,0.3076923076923077,0.516176470588233
0.04162436548223351,0.0,0.08893709327548807,0.7194719471947195,0.773125884016973,0.38888888888888884,0.11538461538461539,0.5117647058823529
0.03756345177664975,0.0,0.08026030368763558,0.7095709570957096,0.8633663366336632,0.5277777777777778,0.17307692307692307,0.5117647058823529
0.006091370558375634,0.0,0.013015184381778743,0.698019801980198,0.9472418670438472,0.4722222222222222,0.17307692307692307,0.5102941176470583
0.0,0.0,0.0,0.6452145214521452,0.9826025459688825,0.4444444444444444,0.19230769230769232,0.4264705882352935
0.05989847715736041,0.13534566699123662,0.07158351409978309,0.6452145214521452,0.9570014144271568,0.4722222222222222,0.2692307692307693,0.4220588235294098
0.044670050761421325,0.0,0.09544468546637744,0.6485148514851484,0.9398868458274399,0.38888888888888884,0.3076923076923077,0.4191176470588225
0.07918781725888326,0.006815968841285297,0.16052060737527116,0.6617161716171617,0.885997171145686,0.3611111111111111,0.25,0.4132352941176478
0.048730964467005075,0.0,0.10412147505422993,0.6815181518151815,0.8251768033946252,0.3611111111111111,0.2692307692307693,0.4102941176470569
0.09847715736040609,0.0009737098344693282,0.2082429501084599,0.7013201320132012,0.7862800565770862,0.3333333333333333,0.25,0.4014705882352949
0.10050761421319797,0.0009737098344693282,0.21258134490238614,0.7161716171617162,0.761951909476662,0.3333333333333333,0.2692307692307693,0.3955882352941167
0.10253807106598985,0.0,0.2190889370932755,0.7293729372937294,0.721923620933522,0.3055555555555555,0.2692307692307693,0.3838235294117638
0.09847715736040609,0.0009737098344693282,0.2082429501084599,0.7392739273927392,0.655869872701556,0.3611111111111111,0.23076923076923078,0.3720588235294109
0.1553299492385787,0.005842259006815969,0.3210412147505423,0.7310231023102309,0.6424328147100424,0.4444444444444444,0.38461538461538464,0.36029411764705976
0.08121827411167513,0.0,0.17353579175704992,0.7128712871287128,0.6803394625176804,0.5277777777777778,0.34615384615384615,0.3558823529411761
0.5340101522842641,0.5657254138266796,0.29718004338394793,0.7013201320132012,0.6896746817538897,0.7777777777777777,0.6730769230769231,0.37794117647058734
0.24162436548223354,0.11197663096397274,0.386117136659436,0.6947194719471947,0.6555869872701556,0.75,0.40384615384615385,0.37647058823529456
0.13096446700507616,0.01557935735150925,0.2668112798264642,0.6848184818481848,0.6903818953323904,0.6944444444444444,0.40384615384615385,0.37647058823529456
